File,Class
new_1_211.mat,0.13664
new_1_212.mat,0.143487
new_1_213.mat,0.150376
new_1_214.mat,0.123309
new_1_215.mat,0.112106
new_1_216.mat,0.0968654
new_2_1.mat,0.120816
new_2_2.mat,0.0922984
new_2_3.mat,0.137311
new_2_4.mat,0.107659
new_2_5.mat,0.094121
new_2_6.mat,0.103333
new_2_7.mat,0.142698
new_2_8.mat,0.0984661
new_2_9.mat,0.099192
new_2_10.mat,0.177542
new_2_11.mat,0.0945643
new_2_12.mat,0.160036
new_2_13.mat,0.0975155
new_2_14.mat,0.10085
new_2_15.mat,0.147336
new_2_16.mat,0.134993
new_2_17.mat,0.105206
new_2_18.mat,0.108381
new_2_19.mat,0.10527
new_2_20.mat,0.104144
new_2_21.mat,0.124337
new_2_22.mat,0.118601
new_2_23.mat,0.107326
new_2_24.mat,0.146172
new_2_25.mat,0.0911918
new_2_26.mat,0.243142
new_2_27.mat,0.118035
new_2_28.mat,0.11634
new_2_29.mat,0.10852
new_2_30.mat,0.110429
new_2_31.mat,0.121183
new_2_32.mat,0.140238
new_2_33.mat,0.110603
new_2_34.mat,0.110712
new_2_35.mat,0.11494
new_2_36.mat,0.0989639
new_2_37.mat,0.119418
new_2_38.mat,0.12062
new_2_39.mat,0.0982256
new_2_40.mat,0.0929925
new_2_41.mat,0.112772
new_2_42.mat,0.14942
new_2_43.mat,0.114194
new_2_44.mat,0.105876
new_2_45.mat,0.115017
new_2_46.mat,0.109364
new_2_47.mat,0.101673
new_2_48.mat,0.0945773
new_2_49.mat,0.153521
new_2_50.mat,0.0940012
new_2_51.mat,0.11726
new_2_52.mat,0.09685
new_2_53.mat,0.100056
new_2_54.mat,0.115189
new_2_55.mat,0.139271
new_2_56.mat,0.0927796
new_2_57.mat,0.115273
new_2_58.mat,0.105855
new_2_59.mat,0.102348
new_2_60.mat,0.121052
new_2_61.mat,0.104119
new_2_62.mat,0.0945823
new_2_63.mat,0.0982431
new_2_64.mat,0.111084
new_2_65.mat,0.105247
new_2_66.mat,0.170871
new_2_67.mat,0.0989193
new_2_68.mat,0.107128
new_2_69.mat,0.120423
new_2_70.mat,0.107075
new_2_71.mat,0.0968791
new_2_72.mat,0.0911656
new_2_73.mat,0.119243
new_2_74.mat,0.100229
new_2_75.mat,0.104715
new_2_76.mat,0.163243
new_2_77.mat,0.119425
new_2_78.mat,0.154201
new_2_79.mat,0.10727
new_2_80.mat,0.099135
new_2_81.mat,0.0918073
new_2_82.mat,0.099519
new_2_83.mat,0.0940406
new_2_84.mat,0.124573
new_2_85.mat,0.123597
new_2_86.mat,0.104454
new_2_87.mat,0.0974582
new_2_88.mat,0.12034
new_2_89.mat,0.152542
new_2_90.mat,0.121503
new_2_91.mat,0.0986194
new_2_92.mat,0.0967952
new_2_93.mat,0.0966625
new_2_94.mat,0.243142
new_2_95.mat,0.0938913
new_2_96.mat,0.103987
new_2_97.mat,0.0994948
new_2_98.mat,0.107064
new_2_99.mat,0.100214
new_2_100.mat,0.177632
new_2_101.mat,0.110905
new_2_102.mat,0.108585
new_2_103.mat,0.108676
new_2_104.mat,0.130034
new_2_105.mat,0.171647
new_2_106.mat,0.0942983
new_2_107.mat,0.0945318
new_2_108.mat,0.0957906
new_2_109.mat,0.113381
new_2_110.mat,0.113308
new_2_111.mat,0.0966328
new_2_112.mat,0.104078
new_2_113.mat,0.101659
new_2_114.mat,0.111864
new_2_115.mat,0.110465
new_2_116.mat,0.0969378
new_2_117.mat,0.11112
new_2_118.mat,0.10243
new_2_119.mat,0.0954459
new_2_120.mat,0.143586
new_2_121.mat,0.095847
new_2_122.mat,0.100656
new_2_123.mat,0.104155
new_2_124.mat,0.120339
new_2_125.mat,0.113631
new_2_126.mat,0.0940964
new_2_127.mat,0.0975755
new_2_128.mat,0.102045
new_2_129.mat,0.0990516
new_2_130.mat,0.097507
new_2_131.mat,0.099078
new_2_132.mat,0.0980353
new_2_133.mat,0.115802
new_2_134.mat,0.0956518
new_2_135.mat,0.100393
new_2_136.mat,0.10952
new_2_137.mat,0.107401
new_2_138.mat,0.104085
new_2_139.mat,0.11006
new_2_140.mat,0.243142
new_2_141.mat,0.0985415
new_2_142.mat,0.11213
new_2_143.mat,0.111164
new_2_144.mat,0.102029
new_2_145.mat,0.170926
new_2_146.mat,0.113984
new_2_147.mat,0.0916875
new_2_148.mat,0.243142
new_2_149.mat,0.136496
new_2_150.mat,0.142927
new_2_151.mat,0.130407
new_2_152.mat,0.111867
new_2_153.mat,0.105191
new_2_154.mat,0.114808
new_2_155.mat,0.0989404
new_2_156.mat,0.11177
new_2_157.mat,0.116575
new_2_158.mat,0.103394
new_2_159.mat,0.218885
new_2_160.mat,0.10462
new_2_161.mat,0.195876
new_2_162.mat,0.109115
new_2_163.mat,0.0951151
new_2_164.mat,0.158261
new_2_165.mat,0.124279
new_2_166.mat,0.100422
new_2_167.mat,0.132756
new_2_168.mat,0.126723
new_2_169.mat,0.100767
new_2_170.mat,0.0945362
new_2_171.mat,0.111847
new_2_172.mat,0.0983384
new_2_173.mat,0.105464
new_2_174.mat,0.100674
new_2_175.mat,0.160235
new_2_176.mat,0.100534
new_2_177.mat,0.106289
new_2_178.mat,0.0962535
new_2_179.mat,0.100744
new_2_180.mat,0.127025
new_2_181.mat,0.118592
new_2_182.mat,0.105684
new_2_183.mat,0.15897
new_2_184.mat,0.102533
new_2_185.mat,0.156167
new_2_186.mat,0.103821
new_2_187.mat,0.0992488
new_2_188.mat,0.0994829
new_2_189.mat,0.102419
new_2_190.mat,0.0994463
new_2_191.mat,0.115738
new_2_192.mat,0.0911622
new_2_193.mat,0.114224
new_2_194.mat,0.125417
new_2_195.mat,0.0925325
new_2_196.mat,0.13631
new_2_197.mat,0.107475
new_2_198.mat,0.115535
new_2_199.mat,0.111817
new_2_200.mat,0.111727
new_2_201.mat,0.145538
new_2_202.mat,0.169529
new_2_203.mat,0.110122
new_2_204.mat,0.0950234
new_2_205.mat,0.35666
new_2_206.mat,0.106111
new_2_207.mat,0.109961
new_2_208.mat,0.12786
new_2_209.mat,0.100474
new_2_210.mat,0.184614
new_2_211.mat,0.126795
new_2_212.mat,0.140621
new_2_213.mat,0.199078
new_2_214.mat,0.1263
new_2_215.mat,0.151004
new_2_216.mat,0.114317
new_2_217.mat,0.0969693
new_2_218.mat,0.155413
new_2_219.mat,0.10735
new_2_220.mat,0.100914
new_2_221.mat,0.101229
new_2_222.mat,0.119926
new_2_223.mat,0.103673
new_2_224.mat,0.100103
new_2_225.mat,0.137647
new_2_226.mat,0.0911471
new_2_227.mat,0.138014
new_2_228.mat,0.10464
new_2_229.mat,0.106635
new_2_230.mat,0.149435
new_2_231.mat,0.117125
new_2_232.mat,0.102862
new_2_233.mat,0.111098
new_2_234.mat,0.10724
new_2_235.mat,0.271199
new_2_236.mat,0.0941193
new_2_237.mat,0.0913573
new_2_238.mat,0.111297
new_2_239.mat,0.122782
new_2_240.mat,0.0940254
new_2_241.mat,0.0923222
new_2_242.mat,0.146967
new_2_243.mat,0.0949923
new_2_244.mat,0.105375
new_2_245.mat,0.111075
new_2_246.mat,0.0938483
new_2_247.mat,0.121346
new_2_248.mat,0.131969
new_2_249.mat,0.110079
new_2_250.mat,0.156395
new_2_251.mat,0.104747
new_2_252.mat,0.104751
new_2_253.mat,0.0976668
new_2_254.mat,0.0993533
new_2_255.mat,0.146365
new_2_256.mat,0.106038
new_2_257.mat,0.103887
new_2_258.mat,0.101191
new_2_259.mat,0.101303
new_2_260.mat,0.0982898
new_2_261.mat,0.0923081
new_2_262.mat,0.116543
new_2_263.mat,0.0978827
new_2_264.mat,0.13137
new_2_265.mat,0.105381
new_2_266.mat,0.100209
new_2_267.mat,0.113279
new_2_268.mat,0.105582
new_2_269.mat,0.101392
new_2_270.mat,0.1186
new_2_271.mat,0.119681
new_2_272.mat,0.116258
new_2_273.mat,0.0928923
new_2_274.mat,0.0918799
new_2_275.mat,0.0917137
new_2_276.mat,0.0951719
new_2_277.mat,0.118384
new_2_278.mat,0.103685
new_2_279.mat,0.143847
new_2_280.mat,0.117475
new_2_281.mat,0.0950846
new_2_282.mat,0.108288
new_2_283.mat,0.117424
new_2_284.mat,0.0986069
new_2_285.mat,0.109621
new_2_286.mat,0.107734
new_2_287.mat,0.0913373
new_2_288.mat,0.0911647
new_2_289.mat,0.144425
new_2_290.mat,0.0998174
new_2_291.mat,0.11219
new_2_292.mat,0.0951334
new_2_293.mat,0.110368
new_2_294.mat,0.145184
new_2_295.mat,0.0924966
new_2_296.mat,0.0933499
new_2_297.mat,0.101201
new_2_298.mat,0.108675
new_2_299.mat,0.0982954
new_2_300.mat,0.119573
new_2_301.mat,0.11787
new_2_302.mat,0.352242
new_2_303.mat,0.208413
new_2_304.mat,0.0974558
new_2_305.mat,0.106141
new_2_306.mat,0.141795
new_2_307.mat,0.139944
new_2_308.mat,0.135395
new_2_309.mat,0.130031
new_2_310.mat,0.131394
new_2_311.mat,0.238745
new_2_312.mat,0.118754
new_2_313.mat,0.113837
new_2_314.mat,0.112529
new_2_315.mat,0.108108
new_2_316.mat,0.09712
new_2_317.mat,0.0943149
new_2_318.mat,0.122997
new_2_319.mat,0.103363
new_2_320.mat,0.139988
new_2_321.mat,0.136546
new_2_322.mat,0.0916126
new_2_323.mat,0.116809
new_2_324.mat,0.0957398
new_2_325.mat,0.105019
new_2_326.mat,0.1149
new_2_327.mat,0.111896
new_2_328.mat,0.105248
new_2_329.mat,0.0961315
new_2_330.mat,0.117229
new_2_331.mat,0.123137
new_2_332.mat,0.10261
new_2_333.mat,0.130787
new_2_334.mat,0.118472
new_2_335.mat,0.0916368
new_2_336.mat,0.0911895
new_2_337.mat,0.0965128
new_2_338.mat,0.0963193
new_2_339.mat,0.0949709
new_2_340.mat,0.0952372
new_2_341.mat,0.101849
new_2_342.mat,0.144295
new_2_343.mat,0.101189
new_2_344.mat,0.0912584
new_2_345.mat,0.162959
new_2_346.mat,0.114986
new_2_347.mat,0.107941
new_2_348.mat,0.136974
new_2_349.mat,0.09762
new_2_350.mat,0.0959914
new_2_351.mat,0.107054
new_2_352.mat,0.122626
new_2_353.mat,0.100528
new_2_354.mat,0.115721
new_2_355.mat,0.116855
new_2_356.mat,0.108577
new_2_357.mat,0.0961725
new_2_358.mat,0.141516
new_2_359.mat,0.0930244
new_2_360.mat,0.109603
new_2_361.mat,0.109145
new_2_362.mat,0.147228
new_2_363.mat,0.0939098
new_2_364.mat,0.121567
new_2_365.mat,0.101291
new_2_366.mat,0.117244
new_2_367.mat,0.0937976
new_2_368.mat,0.0997208
new_2_369.mat,0.109358
new_2_370.mat,0.107581
new_2_371.mat,0.096793
new_2_372.mat,0.0966485
new_2_373.mat,0.0983198
new_2_374.mat,0.119414
new_2_375.mat,0.103391
new_2_376.mat,0.105975
new_2_377.mat,0.123788
new_2_378.mat,0.118793
new_2_379.mat,0.103537
new_2_380.mat,0.114367
new_2_381.mat,0.0956455
new_2_382.mat,0.120946
new_2_383.mat,0.103239
new_2_384.mat,0.101361
new_2_385.mat,0.112554
new_2_386.mat,0.0937008
new_2_387.mat,0.108468
new_2_388.mat,0.105123
new_2_389.mat,0.100364
new_2_390.mat,0.115821
new_2_391.mat,0.109706
new_2_392.mat,0.091722
new_2_393.mat,0.113161
new_2_394.mat,0.0939623
new_2_395.mat,0.0916959
new_2_396.mat,0.0988055
new_2_397.mat,0.134683
new_2_398.mat,0.135429
new_2_399.mat,0.0940603
new_2_400.mat,0.0934199
new_2_401.mat,0.0970674
new_2_402.mat,0.0975557
new_2_403.mat,0.102496
new_2_404.mat,0.09388
new_2_405.mat,0.104881
new_2_406.mat,0.113382
new_2_407.mat,0.124332
new_2_408.mat,0.0916438
new_2_409.mat,0.097417
new_2_410.mat,0.092988
new_2_411.mat,0.181489
new_2_412.mat,0.126518
new_2_413.mat,0.0997071
new_2_414.mat,0.102848
new_2_415.mat,0.10792
new_2_416.mat,0.114468
new_2_417.mat,0.253332
new_2_418.mat,0.095736
new_2_419.mat,0.121591
new_2_420.mat,0.243142
new_2_421.mat,0.135419
new_2_422.mat,0.107074
new_2_423.mat,0.115926
new_2_424.mat,0.112343
new_2_425.mat,0.133862
new_2_426.mat,0.144011
new_2_427.mat,0.0967264
new_2_428.mat,0.0942593
new_2_429.mat,0.0998633
new_2_430.mat,0.0969576
new_2_431.mat,0.104214
new_2_432.mat,0.133153
new_2_433.mat,0.243142
new_2_434.mat,0.215623
new_2_435.mat,0.0950121
new_2_436.mat,0.0959181
new_2_437.mat,0.0997775
new_2_438.mat,0.0971057
new_2_439.mat,0.104516
new_2_440.mat,0.110755
new_2_441.mat,0.0963224
new_2_442.mat,0.0986124
new_2_443.mat,0.109968
new_2_444.mat,0.167899
new_2_445.mat,0.0995314
new_2_446.mat,0.170866
new_2_447.mat,0.103113
new_2_448.mat,0.0949475
new_2_449.mat,0.101159
new_2_450.mat,0.122459
new_2_451.mat,0.101315
new_2_452.mat,0.109836
new_2_453.mat,0.113087
new_2_454.mat,0.0941567
new_2_455.mat,0.107817
new_2_456.mat,0.0916069
new_2_457.mat,0.094547
new_2_458.mat,0.0911701
new_2_459.mat,0.0996855
new_2_460.mat,0.107741
new_2_461.mat,0.105431
new_2_462.mat,0.167259
new_2_463.mat,0.104652
new_2_464.mat,0.103039
new_2_465.mat,0.091671
new_2_466.mat,0.0986911
new_2_467.mat,0.110699
new_2_468.mat,0.11848
new_2_469.mat,0.13445
new_2_470.mat,0.203424
new_2_471.mat,0.182843
new_2_472.mat,0.121669
new_2_473.mat,0.104324
new_2_474.mat,0.102762
new_2_475.mat,0.0928034
new_2_476.mat,0.0923102
new_2_477.mat,0.103086
new_2_478.mat,0.104217
new_2_479.mat,0.104197
new_2_480.mat,0.10112
new_2_481.mat,0.141202
new_2_482.mat,0.10303
new_2_483.mat,0.100787
new_2_484.mat,0.0916599
new_2_485.mat,0.100728
new_2_486.mat,0.103792
new_2_487.mat,0.0979337
new_2_488.mat,0.143909
new_2_489.mat,0.103085
new_2_490.mat,0.109048
new_2_491.mat,0.0931161
new_2_492.mat,0.0911508
new_2_493.mat,0.127973
new_2_494.mat,0.0949375
new_2_495.mat,0.117256
new_2_496.mat,0.109711
new_2_497.mat,0.110596
new_2_498.mat,0.163897
new_2_499.mat,0.243142
new_2_500.mat,0.0978348
new_2_501.mat,0.147792
new_2_502.mat,0.102622
new_2_503.mat,0.0965125
new_2_504.mat,0.115148
new_2_505.mat,0.105544
new_2_506.mat,0.169551
new_2_507.mat,0.170546
new_2_508.mat,0.094519
new_2_509.mat,0.133141
new_2_510.mat,0.126195
new_2_511.mat,0.147411
new_2_512.mat,0.106959
new_2_513.mat,0.105108
new_2_514.mat,0.127149
new_2_515.mat,0.0941094
new_2_516.mat,0.0956829
new_2_517.mat,0.104441
new_2_518.mat,0.104558
new_2_519.mat,0.147952
new_2_520.mat,0.0982297
new_2_521.mat,0.0987139
new_2_522.mat,0.110988
new_2_523.mat,0.0995421
new_2_524.mat,0.113794
new_2_525.mat,0.112022
new_2_526.mat,0.111869
new_2_527.mat,0.0986063
new_2_528.mat,0.120227
new_2_529.mat,0.122555
new_2_530.mat,0.0923404
new_2_531.mat,0.100778
new_2_532.mat,0.118278
new_2_533.mat,0.114545
new_2_534.mat,0.113963
new_2_535.mat,0.101874
new_2_536.mat,0.106367
new_2_537.mat,0.0921787
new_2_538.mat,0.186928
new_2_539.mat,0.104841
new_2_540.mat,0.101622
new_2_541.mat,0.0997205
new_2_542.mat,0.0937863
new_2_543.mat,0.172879
new_2_544.mat,0.158328
new_2_545.mat,0.107308
new_2_546.mat,0.109388
new_2_547.mat,0.166928
new_2_548.mat,0.115046
new_2_549.mat,0.102342
new_2_550.mat,0.110069
new_2_551.mat,0.133151
new_2_552.mat,0.0993644
new_2_553.mat,0.0946519
new_2_554.mat,0.0922702
new_2_555.mat,0.0912072
new_2_556.mat,0.12292
new_2_557.mat,0.0967748
new_2_558.mat,0.141794
new_2_559.mat,0.11281
new_2_560.mat,0.137809
new_2_561.mat,0.109011
new_2_562.mat,0.132188
new_2_563.mat,0.127054
new_2_564.mat,0.0947624
new_2_565.mat,0.106779
new_2_566.mat,0.166047
new_2_567.mat,0.109904
new_2_568.mat,0.146499
new_2_569.mat,0.0988744
new_2_570.mat,0.108039
new_2_571.mat,0.0938179
new_2_572.mat,0.105656
new_2_573.mat,0.0985366
new_2_574.mat,0.106371
new_2_575.mat,0.10524
new_2_576.mat,0.143569
new_2_577.mat,0.0973409
new_2_578.mat,0.110548
new_2_579.mat,0.09509
new_2_580.mat,0.0975108
new_2_581.mat,0.111713
new_2_582.mat,0.0943323
new_2_583.mat,0.0911646
new_2_584.mat,0.108905
new_2_585.mat,0.109742
new_2_586.mat,0.0948953
new_2_587.mat,0.0911716
new_2_588.mat,0.107505
new_2_589.mat,0.0927579
new_2_590.mat,0.105286
new_2_591.mat,0.0967863
new_2_592.mat,0.0995623
new_2_593.mat,0.0994458
new_2_594.mat,0.116423
new_2_595.mat,0.114849
new_2_596.mat,0.0950182
new_2_597.mat,0.100018
new_2_598.mat,0.119992
new_2_599.mat,0.117419
new_2_600.mat,0.118934
new_2_601.mat,0.125477
new_2_602.mat,0.0992182
new_2_603.mat,0.117774
new_2_604.mat,0.134459
new_2_605.mat,0.0940088
new_2_606.mat,0.0911525
new_2_607.mat,0.096001
new_2_608.mat,0.117915
new_2_609.mat,0.0998457
new_2_610.mat,0.0941669
new_2_611.mat,0.128178
new_2_612.mat,0.125515
new_2_613.mat,0.152442
new_2_614.mat,0.214187
new_2_615.mat,0.105605
new_2_616.mat,0.101211
new_2_617.mat,0.0945398
new_2_618.mat,0.106036
new_2_619.mat,0.0960698
new_2_620.mat,0.139898
new_2_621.mat,0.115137
new_2_622.mat,0.122176
new_2_623.mat,0.101698
new_2_624.mat,0.108868
new_2_625.mat,0.0911741
new_2_626.mat,0.136832
new_2_627.mat,0.0994855
new_2_628.mat,0.0953853
new_2_629.mat,0.120286
new_2_630.mat,0.0993057
new_2_631.mat,0.103837
new_2_632.mat,0.0942711
new_2_633.mat,0.10439
new_2_634.mat,0.0990573
new_2_635.mat,0.100929
new_2_636.mat,0.0975514
new_2_637.mat,0.130989
new_2_638.mat,0.113121
new_2_639.mat,0.0982931
new_2_640.mat,0.103272
new_2_641.mat,0.123502
new_2_642.mat,0.103724
new_2_643.mat,0.11101
new_2_644.mat,0.260153
new_2_645.mat,0.104877
new_2_646.mat,0.172862
new_2_647.mat,0.131263
new_2_648.mat,0.120337
new_2_649.mat,0.126806
new_2_650.mat,0.102322
new_2_651.mat,0.110392
new_2_652.mat,0.117206
new_2_653.mat,0.0945445
new_2_654.mat,0.101044
new_2_655.mat,0.11041
new_2_656.mat,0.0929775
new_2_657.mat,0.0911444
new_2_658.mat,0.10853
new_2_659.mat,0.0988318
new_2_660.mat,0.124182
new_2_661.mat,0.104324
new_2_662.mat,0.162266
new_2_663.mat,0.104827
new_2_664.mat,0.105434
new_2_665.mat,0.12918
new_2_666.mat,0.101423
new_2_667.mat,0.146576
new_2_668.mat,0.0957119
new_2_669.mat,0.0931457
new_2_670.mat,0.10282
new_2_671.mat,0.109321
new_2_672.mat,0.152807
new_2_673.mat,0.112933
new_2_674.mat,0.104334
new_2_675.mat,0.11438
new_2_676.mat,0.101747
new_2_677.mat,0.0987858
new_2_678.mat,0.122788
new_2_679.mat,0.0912105
new_2_680.mat,0.0994955
new_2_681.mat,0.134336
new_2_682.mat,0.100801
new_2_683.mat,0.109044
new_2_684.mat,0.108415
new_2_685.mat,0.107322
new_2_686.mat,0.103709
new_2_687.mat,0.117903
new_2_688.mat,0.140708
new_2_689.mat,0.121323
new_2_690.mat,0.330819
new_2_691.mat,0.108346
new_2_692.mat,0.169108
new_2_693.mat,0.102087
new_2_694.mat,0.121467
new_2_695.mat,0.110265
new_2_696.mat,0.116368
new_2_697.mat,0.147586
new_2_698.mat,0.131992
new_2_699.mat,0.119111
new_2_700.mat,0.10168
new_2_701.mat,0.119357
new_2_702.mat,0.186411
new_2_703.mat,0.101791
new_2_704.mat,0.102446
new_2_705.mat,0.126702
new_2_706.mat,0.104707
new_2_707.mat,0.102301
new_2_708.mat,0.099128
new_2_709.mat,0.119956
new_2_710.mat,0.222028
new_2_711.mat,0.11554
new_2_712.mat,0.112068
new_2_713.mat,0.0911936
new_2_714.mat,0.111549
new_2_715.mat,0.117197
new_2_716.mat,0.106112
new_2_717.mat,0.091302
new_2_718.mat,0.109409
new_2_719.mat,0.104118
new_2_720.mat,0.0959697
new_2_721.mat,0.138996
new_2_722.mat,0.164758
new_2_723.mat,0.124212
new_2_724.mat,0.0919322
new_2_725.mat,0.118832
new_2_726.mat,0.122371
new_2_727.mat,0.151741
new_2_728.mat,0.103253
new_2_729.mat,0.109752
new_2_730.mat,0.137506
new_2_731.mat,0.108467
new_2_732.mat,0.114054
new_2_733.mat,0.0941089
new_2_734.mat,0.0916456
new_2_735.mat,0.121173
new_2_736.mat,0.118963
new_2_737.mat,0.132881
new_2_738.mat,0.102586
new_2_739.mat,0.118569
new_2_740.mat,0.243142
new_2_741.mat,0.126574
new_2_742.mat,0.111878
new_2_743.mat,0.138667
new_2_744.mat,0.104351
new_2_745.mat,0.103869
new_2_746.mat,0.187898
new_2_747.mat,0.105027
new_2_748.mat,0.100091
new_2_749.mat,0.105064
new_2_750.mat,0.105266
new_2_751.mat,0.091223
new_2_752.mat,0.0971583
new_2_753.mat,0.127178
new_2_754.mat,0.0985977
new_2_755.mat,0.100233
new_2_756.mat,0.109487
new_2_757.mat,0.109669
new_2_758.mat,0.120697
new_2_759.mat,0.0988681
new_2_760.mat,0.106735
new_2_761.mat,0.110173
new_2_762.mat,0.135537
new_2_763.mat,0.104938
new_2_764.mat,0.0987431
new_2_765.mat,0.223802
new_2_766.mat,0.0941321
new_2_767.mat,0.106588
new_2_768.mat,0.121083
